vx(m/s),vy(m/s),yaw_rate(rad/s),steering(rad),throttle(%),brake(%),X,Y
11.55541039,0.01562954,0.01201837,0.0035664889490883353,0.1785638,0.0,-6127352.103231555,9.25682859349172
11.55373287,0.01562313,0.01199992,0.0035664889490883353,0.1785638,0.0,-6127352.694372275,9.258018285582407
11.55038357,0.0154731,0.01184802,0.0035664889490883353,0.1785638,0.0,-6127353.620203773,9.259407036642163
11.54871559,0.01560623,0.0119454,0.0035664889490883353,0.1785638,0.0,-6127353.927807456,9.259756785080532
11.54705048,0.01558972,0.01198239,0.0035664889490883353,0.1785638,0.0,-6127354.238236787,9.260049444705778
11.54538727,0.01541813,0.01187311,0.0035664889490883353,0.1785638,0.0,-6127354.238236787,9.260049444705778
11.54207134,0.01537869,0.01184139,0.0035664889490883353,0.1785638,0.0,-6127355.159781298,9.260522449423789
11.54041672,0.01540778,0.01181456,0.0035664889490883353,0.1785638,0.0,-6127355.775281109,9.260539141224964
11.53876591,0.01538345,0.01180435,0.0035664889490883353,0.1785638,0.0,-6127356.089413053,9.260457288816793
11.53711891,0.01555752,0.0119214,0.0035664889490883353,0.1785638,0.0,-6127356.089413053,9.260457288816793
11.53383255,0.01555074,0.01197456,0.0035664889490883353,0.1785638,0.0,-6127357.0150500685,9.259844806026372
11.53219604,0.01540184,0.01186073,0.0035664889490883353,0.1785638,0.0,-6127357.644775602,9.259107146692273
11.53056049,0.01578717,0.01206891,0.0035664889490883353,0.1785638,0.0,-6127357.9442922985,9.258675119461067
11.52893162,0.0155554,0.01200627,0.0035664889490883353,0.1785638,0.0,-6127357.9442922985,9.258675119461067
11.52567863,0.01559196,0.01202704,0.0035664889490883353,0.1785638,0.0,-6127358.867980815,9.256939082377285
11.52405548,0.01586056,0.01213966,0.0035664889490883353,0.1785638,0.0,-6127359.478998875,9.255483573633828
11.52243519,0.01542701,0.01190531,0.0035664889490883353,0.1785638,0.0,-6127359.797320695,9.254620720908614
11.52081776,0.01546997,0.01182325,0.0035664889490883353,0.1785638,0.0,-6127359.797320695,9.254620720908614
11.51920509,0.01558124,0.01190237,0.0035664889490883353,0.1785638,0.0,-6127360.384077379,9.252865265445271
11.51598454,0.01539436,0.01184049,0.0035664889490883353,0.1785638,0.0,-6127361.330468655,9.249574092301215
11.51438046,0.01555208,0.01190647,0.0035664889490883353,0.1785638,0.0,-6127361.641385444,9.248373249422743
11.51118088,0.01575164,0.01204263,0.0035664889490883353,0.1785638,0.0,-6127362.24207555,9.245873343762469
11.50799274,0.0155786,0.01196871,0.0035664889490883353,0.1785638,0.0,-6127362.875309172,9.24297459297904
11.50640106,0.01539161,0.01184141,0.0035664889490883353,0.1785638,0.0,-6127363.486912153,9.23992510539082
11.50481319,0.01539654,0.01179019,0.0035664889490883353,0.1785638,0.0,-6127363.794126473,9.238305588734898
11.503232,0.01553269,0.01188038,0.0035664889490883353,0.1785638,0.0,-6127363.794126473,9.238305588734898
11.50006866,0.01554484,0.01189689,0.0035664889490883353,0.1785638,0.0,-6127364.727169475,9.233001739099475
11.49849606,0.01572182,0.01206364,0.0035664889490883353,0.1785638,0.0,-6127365.339064903,9.229236704554673
11.49692535,0.0155262,0.01198243,0.0035664889490883353,0.1785638,0.0,-6127365.64403828,9.227265503503341
11.4953537,0.01539907,0.01183928,0.0035664889490883353,0.1785638,0.0,-6127365.64403828,9.227265503503341
11.4922266,0.01555003,0.01198999,0.0035664889490883353,0.1785638,0.0,-6127366.561102055,9.220955306712277
11.49066544,0.01539396,0.01182643,0.0035664889490883353,0.1785638,0.0,-6127367.1734848,9.2164336238066
11.48755646,0.01576486,0.01211802,0.0035664889490883353,0.1785638,0.0,-6127367.479919777,9.214093235434856
11.4844532,0.01581904,0.01210921,0.0035664889490883353,0.1785638,0.0,-6127368.417640114,9.206511830686106
11.4829092,0.01580472,0.0121451,0.0035664889490883353,0.1785638,0.0,-6127369.021838406,9.201327114322789
11.48136902,0.01581025,0.01214353,0.0035664889490883353,0.1785638,0.0,-6127369.331976007,9.19857034109715
11.47982883,0.01544388,0.01188888,0.0035664889490883353,0.18253121,0.0,-6127369.331976007,9.19857034109715
11.4767704,0.01555385,0.0119034,0.0035664889490883353,0.18649861,0.0,-6127370.25391199,9.189975737595306
11.47533131,0.01556097,0.01191552,0.0035664889490883353,0.18649861,0.0,-6127370.86307964,9.184005453874152
11.4739809,0.01534548,0.0117856,0.0035664889490883353,0.18649861,0.0,-6127371.164837843,9.180961690782015
11.47276592,0.01535022,0.01174396,0.0035664889490883353,0.18649861,0.0,-6127371.164837843,9.180961690782015
11.47067451,0.01547879,0.01194228,0.0035664889490883353,0.18649861,0.0,-6127372.094763759,9.171217655464545
11.46975231,0.01549721,0.01190635,0.0035664889490883353,0.18649861,0.0,-6127372.69905976,9.16457901117415
11.46889114,0.01533078,0.0117832,0.0035664889490883353,0.18649861,0.0,-6127373.0031564925,9.16114779218667
11.46807575,0.0153271,0.01173297,0.0035664889490883353,0.18649861,0.0,-6127373.0031564925,9.16114779218667
11.46654987,0.01530564,0.01171292,0.003422871646746243,0.18649861,0.0,-6127373.92031854,9.15043471014996
11.46582794,0.01544861,0.01182394,0.003422871646746243,0.18649861,0.0,-6127374.5300710825,9.143030283903384
11.46512604,0.01542817,0.01185551,0.003422871646746243,0.18649861,0.0,-6127374.834070448,9.139247382893583
11.46443653,0.01489402,0.01149677,0.003422871646746243,0.19046602,0.0,-6127374.834070448,9.139247382893583
11.46311092,0.01497044,0.01139674,0.003422871646746243,0.19046602,0.0,-6127375.7561044935,9.127377251733941
11.46254444,0.01462802,0.01122329,0.003422871646746243,0.19046602,0.0,-6127376.359134101,9.119342526796727
11.46205425,0.01490551,0.01134989,0.003422871646746243,0.19046602,0.0,-6127376.66917455,9.115136394391268
11.46125603,0.01468894,0.01130069,0.003422871646746243,0.19443342,0.0,-6127377.273276028,9.106759123393777
11.46072674,0.01466765,0.01129333,0.003422871646746243,0.19443342,0.0,-6127378.190633433,9.09360176548913
11.46061134,0.01483697,0.01135939,0.003422871646746243,0.19443342,0.0,-6127378.497458579,9.089092661700429
11.46059895,0.01468852,0.01129749,0.003422871646746243,0.19840083,0.0,-6127379.107990949,9.0799282966402
11.46089172,0.01483704,0.01138119,0.003422871646746243,0.19840083,0.0,-6127380.030610093,9.065641287608383
11.46119595,0.01484874,0.01138844,0.003422871646746243,0.19840083,0.0,-6127380.342209658,9.060697531991936
11.46158028,0.01469983,0.01128705,0.003422871646746243,0.19840083,0.0,-6127380.650106677,9.055753774122831
11.46203232,0.01469843,0.01124333,0.003422871646746243,0.19840083,0.0,-6127380.650106677,9.055753774122831
11.46307373,0.01483247,0.01133525,0.003422871646746243,0.19840083,0.0,-6127381.568536259,9.040644644548355
11.46364498,0.01465748,0.01126673,0.003422871646746243,0.19840083,0.0,-6127382.18744834,9.030178596242411
11.46424198,0.01481801,0.01133747,0.003398935609991836,0.19840083,0.0,-6127382.492422351,9.024944046079032
11.46485806,0.01480883,0.01136826,0.003398935609991836,0.19840083,0.0,-6127382.492422351,9.024944046079032
11.46612072,0.01468989,0.01121778,0.003279254560767281,0.19840083,0.0,-6127383.409585482,9.00881183122205
11.46676731,0.01464449,0.01121873,0.0032553185240128744,0.19840083,0.0,-6127384.042528464,8.997387426871237
11.46742249,0.01479776,0.01132047,0.0031356376911514496,0.20236823,0.0,-6127384.358902534,8.991588062820027
11.46875763,0.01414075,0.01079578,0.0029441485316636746,0.20236823,0.0,-6127384.967389197,8.980232139453925
11.47033787,0.01318888,0.01004555,0.0027765954089303056,0.20236823,0.0,-6127385.878219278,8.96280964118144
11.47122192,0.01306763,0.00987298,0.002752659155812769,0.20236823,0.0,-6127386.18153702,8.956916630062082
11.47410488,0.01213962,0.00921864,0.002752659155812769,0.20236823,0.0,-6127387.094608265,8.938890486978165
11.47511578,0.011932,0.00913812,0.002752659155812769,0.20236823,0.0,-6127387.71157205,8.926513767761882
11.47614288,0.0119516,0.0091634,0.002752659155812769,0.20236823,0.0,-6127388.016156529,8.920340627213479
11.47823238,0.01199858,0.00923688,0.002752659155812769,0.20236823,0.0,-6127388.627079365,8.907821558357858
11.48034954,0.01185113,0.00915484,0.002752659155812769,0.20236823,0.0,-6127389.262166344,8.894596857466148
11.48141384,0.01186597,0.00912674,0.002752659155812769,0.20236823,0.0,-6127389.87727902,8.881590603865348
11.48248005,0.01187173,0.00911737,0.002752659155812769,0.20236823,0.0,-6127390.181863572,8.875084046747283
11.48355007,0.01196554,0.00917254,0.002752659155812769,0.20236823,0.0,-6127390.181863572,8.875084046747283
11.48568821,0.01197621,0.00918839,0.002752659155812769,0.20236823,0.0,-6127391.104971168,8.85505817652561
11.48675728,0.01193544,0.00915694,0.002752659155812769,0.20236823,0.0,-6127391.723883982,8.841392707959736
11.48782539,0.0119876,0.00917702,0.002752659155812769,0.20236823,0.0,-6127392.02895579,8.834590796625303
11.48889256,0.01200721,0.00919913,0.002752659155812769,0.20236823,0.0,-6127392.02895579,8.834590796625303
11.49102306,0.01199862,0.00919444,0.002752659155812769,0.20236823,0.0,-6127392.939104616,8.814000840423137
11.49208641,0.01201651,0.00920735,0.002968084568418081,0.20236823,0.0,-6127393.599915019,8.79879699044482
11.49314785,0.01193047,0.00915518,0.003997339557935829,0.20236823,0.0,-6127393.907422795,8.791645677528152
11.49420738,0.01201704,0.00919128,0.006055850186060717,0.20236823,0.0,-6127394.240458798,8.783851164866288
11.4952631,0.01252761,0.0095528,0.014624998511300745,0.20236823,0.0,-6127394.240458798,8.783851164866288
11.49724007,0.03147465,0.0232299,0.03161967483035488,0.20236823,0.0,-6127395.132971969,8.763169830626163
11.49803638,0.0487901,0.0386063,0.04207978001189704,0.20236823,0.0,-6127395.765623557,8.749250874498603
11.49853611,0.07390818,0.05930191,0.05555584270081861,0.20236823,0.0,-6127396.058223714,8.74286609187488
11.49855614,0.10639814,0.08586642,0.08255583409400291,0.20236823,0.0,-6127396.058223714,8.74286609187488
11.49442005,0.21348554,0.16852115,0.11405583696238472,0.20236823,0.0,-6127396.99078327,8.72145630754251
11.49038696,0.2703169,0.21883395,0.13004519259777048,0.20236823,0.0,-6127397.602096524,8.704738323051648
11.48523331,0.32971901,0.2664957,0.1451489064350811,0.20236823,0.0,-6127397.920517287,8.693834971517031
11.47132683,0.45109308,0.35952023,0.19187231046452888,0.20236823,0.0,-6127398.519748566,8.667513435666523
11.4507494,0.57644069,0.45359722,0.22188827494323793,0.20236823,0.0,-6127399.445000741,8.609297942906093
11.43801594,0.63652515,0.50107127,0.23639358201988392,0.20236823,0.0,-6127399.757185687,8.58435085258965
11.41067696,0.74377775,0.58690286,0.2755531512677767,0.20236823,0.0,-6127400.353494057,8.527556951952887
11.37991333,0.83631849,0.66263014,0.2960425030165777,0.20236823,0.0,-6127400.969387116,8.455051508806049
11.36355782,0.87689185,0.69711095,0.3048988822683287,0.20236823,0.0,-6127401.594439231,8.366829938287792
11.34707069,0.9135468,0.72919273,0.31282173834488114,0.20236823,0.0,-6127401.594439231,8.366829938287792
11.3306427,0.94656372,0.75893891,0.3252685568624415,0.20236823,0.0,-6127402.167070816,8.27191490291229
11.29731369,1.00310087,0.81185997,0.3329281437964499,0.20236823,0.0,-6127402.772538405,8.15491159653899
11.28077602,1.02700686,0.83523434,0.3343643111944294,0.20236823,0.0,-6127403.359103457,8.02549048566833
11.26457596,1.04827261,0.85674548,0.33434037580676446,0.20236823,0.0,-6127403.647124458,7.955964064685912
11.24884987,1.06712198,0.87640429,0.3266329178810628,0.20236823,0.0,-6127403.647124458,7.955964064685912
11.21960449,1.09775925,0.91024393,0.3072446168993444,0.20236823,0.0,-6127404.525900391,7.7149956759660805
11.20689487,1.10900307,0.92384309,0.2946542063939282,0.20236823,0.0,-6127405.112465614,7.530244526088533
11.19614697,1.1164031,0.93421227,0.2789281300701536,0.20236823,0.0,-6127405.386943085,7.436981724451541
11.18262768,1.09546661,0.92809993,0.19378720703575864,0.20236823,0.0,-6127406.225770471,7.120091462745575
11.19624329,1.02202272,0.87878853,0.1671941232910472,0.20236823,0.0,-6127406.814089711,6.866608215158451
11.21137047,0.94578695,0.8195076,0.1385425302163897,0.20236823,0.0,-6127407.058167186,6.754422953231128
11.24753952,0.75930119,0.66005909,0.041888291285135534,0.20236823,0.0,-6127407.3346909005,6.6227284169159635
11.28204346,0.50498962,0.43858269,-0.028196804481787418,0.20236823,0.0,-6127408.148185147,6.209005146942176
11.2937212,0.37441349,0.31522727,-0.06175531148740021,0.20236823,0.0,-6127408.753750739,5.882760995836432
11.30073643,0.25227594,0.20021981,-0.09521807153327466,0.20236823,0.0,-6127408.753750739,5.882760995836432
11.3033247,0.13308573,0.09589208,-0.15515422778374205,0.20236823,0.0,-6127409.210433941,5.6336693428524445
11.29434967,-0.09556961,-0.0833002,-0.2044627207535819,0.20236823,0.0,-6127409.785209774,5.322526922435322
11.2844677,-0.2005024,-0.1608393,-0.22648400222188303,0.20236823,0.0,-6127410.27229309,5.064028454563833
11.27224922,-0.2981019,-0.23190953,-0.2465425161272612,0.20236823,0.0,-6127410.536637377,4.926346807017248
11.25795174,-0.38816166,-0.29781899,-0.27988556807851983,0.20236823,0.0,-6127410.536637377,4.926346807017248
11.22327995,-0.54644608,-0.41635859,-0.3065744039756846,0.20236823,0.0,-6127411.3404856725,4.522431135947125
11.20392132,-0.61542034,-0.46983311,-0.3183031387942552,0.20236823,0.0,-6127411.879112774,4.2648213212892
11.18363762,-0.67846179,-0.52001578,-0.32811695627073556,0.20236823,0.0,-6127412.157877639,4.135965211708959
11.1626873,-0.7360487,-0.56703103,-0.3401568515616776,0.20236823,0.0,-6127412.157877639,4.135965211708959
11.11897278,-0.83610106,-0.65149903,-0.3450877164584432,0.20236823,0.0,-6127412.9725414505,3.7791689003228206
11.09702492,-0.87950087,-0.68921715,-0.34542281253484286,0.20236823,0.0,-6127413.521399422,3.5560369256042024
11.07534599,-0.91906905,-0.72427928,-0.3450877164584432,0.20236823,0.0,-6127413.809031018,3.4449152940682874
11.05414581,-0.9550643,-0.75678962,-0.3420478129616054,0.20236823,0.0,-6127413.809031018,3.4449152940682874
11.0140152,-1.0172987,-0.81447458,-0.3382659109326102,0.20236823,0.0,-6127414.638018058,3.149293921278302
10.99541664,-1.04386044,-0.83986813,-0.3369254647471565,0.20236823,0.0,-6127415.208214629,2.9673065754608627
10.97792339,-1.06751525,-0.86294401,-0.3361116392811435,0.20236823,0.0,-6127415.485907775,2.884938085762395
10.94652367,-1.10595942,-0.90190554,-0.3367100458254451,0.20236823,0.0,-6127416.044412049,2.732778731709604
10.91962433,-1.13339388,-0.93142074,-0.33769143977597366,0.20236823,0.0,-6127416.897076253,2.535085347620839
10.90751266,-1.14375913,-0.9431808,-0.3377632461553319,0.20236823,0.0,-6127417.185195123,2.4773188974519056
10.88556767,-1.15907311,-0.96173799,-0.33446005296145254,0.20236823,0.0,-6127417.755879016,2.3771217263184496
10.86642933,-1.16823697,-0.97453839,-0.3257472654811943,0.20236823,0.0,-6127418.355793816,2.292373326487415
10.85814285,-1.17032981,-0.97861654,-0.31818344086870654,0.20236823,0.0,-6127418.939729104,2.22910988644552
10.85087204,-1.1705792,-0.98089939,-0.3085611276971331,0.20236823,0.0,-6127419.230771116,2.204606092155945
10.84493637,-1.16837597,-0.98082918,-0.2822792148102234,0.20236823,0.0,-6127419.230771116,2.204606092155945
10.84241676,-1.14145482,-0.96245211,-0.24603985134998285,0.20236823,0.0,-6127420.090353578,2.162189796083961
10.84731007,-1.11154282,-0.93923432,-0.22346805488357072,0.20236823,0.0,-6127420.665422281,2.1581453952376872
10.85634804,-1.0687331,-0.90492749,-0.1995797681738673,0.20236823,0.0,-6127420.953541264,2.1631116725050332
10.86880493,-1.01414287,-0.85999107,-0.14869146432376704,0.20236823,0.0,-6127420.953541264,2.1631116725050332
10.91059494,-0.80583239,-0.69817251,-0.09770742909207385,0.20236823,0.0,-6127421.827934198,2.2084513446633336
10.93138599,-0.6957947,-0.59867811,-0.07326860661339887,0.20236823,0.0,-6127422.403392754,2.258808908847617
10.94946384,-0.59282923,-0.49944273,-0.05084041749662484,0.20236823,0.0,-6127422.689368192,2.2873149074787213
10.96452522,-0.49597418,-0.40607631,-0.01089095579038965,0.20236823,0.0,-6127422.689368192,2.2873149074787213
10.98605251,-0.28082955,-0.22153927,0.018718081783527938,0.20236823,0.0,-6127423.577110063,2.386293675015506
10.9924345,-0.18013287,-0.1352949,0.0303749935627793,0.20236823,0.0,-6127424.157148241,2.455683324024203
10.99681473,-0.09153748,-0.06287895,0.038968077924773734,0.20236823,0.0,-6127424.442441689,2.4895516574259755
11.00179482,0.05501616,0.0459106,0.051773925310041144,0.20236823,0.0,-6127425.026767123,2.556481628407783
11.00419521,0.16281551,0.12067589,0.05438297040895878,0.20236823,0.0,-6127425.902329719,2.64896894037049
11.00545692,0.19550335,0.14470243,0.05469414126676049,0.20236823,0.0,-6127426.199510455,2.6780450236677504
11.00875378,0.23037195,0.16757309,0.05469414126676049,0.20236823,0.0,-6127426.780230875,2.7313071056229186
11.01258183,0.24002981,0.17398985,0.05469414126676049,0.20236823,0.0,-6127427.663101386,2.8053573013669957
11.01453018,0.24020463,0.17483437,0.05469414126676049,0.20236823,0.0,-6127427.953948828,2.82839233842608
11.01833057,0.23677367,0.17539179,0.05469414126676049,0.20236823,0.0,-6127428.534961685,2.872521687689403
11.02196789,0.23236364,0.17555802,0.05469414126676049,0.20236823,0.0,-6127429.143841381,2.916016195089276
11.02373314,0.23061013,0.17560333,0.05469414126676049,0.20236823,0.0,-6127429.723587654,2.954680746832589
11.02547264,0.22929394,0.17563149,0.05469414126676049,0.20236823,0.0,-6127430.018137754,2.9732217374932137
11.02719498,0.22842228,0.17565496,0.05469414126676049,0.20236823,0.0,-6127430.018137754,2.9732217374932137
11.03060627,0.22772777,0.17568406,0.054670205879095476,0.20236823,0.0,-6127430.896234237,3.0232084415573914
11.03230381,0.22774467,0.17569658,0.054502652539998975,0.20236823,0.0,-6127431.484652481,3.0524787751822773
11.0340023,0.22788712,0.17571238,0.053784563864657214,0.20236823,0.0,-6127431.780566752,3.065900938643679
11.03569412,0.22811195,0.17573327,0.051797865890421284,0.20236823,0.0,-6127431.780566752,3.065900938643679
11.03932762,0.22368562,0.1724036,0.04873403219863358,0.20236823,0.0,-6127432.657883941,3.1000000074949776
11.04124069,0.22012788,0.16895768,0.04710637607389253,0.20236823,0.0,-6127433.26023572,3.118749895178941
11.04322052,0.21511547,0.16470933,0.045287226246037975,0.20236823,0.0,-6127433.546406421,3.126435110062787
11.04522705,0.20949724,0.15997608,0.04148137606395304,0.20236823,0.0,-6127433.546406421,3.126435110062787
11.0494957,0.19127327,0.14613213,0.03729254842834509,0.20236823,0.0,-6127434.454611152,3.145441462338616
11.05163097,0.18268111,0.1384341,0.034994676999949875,0.20236823,0.0,-6127435.044101454,3.154016474231002
11.05374908,0.1736943,0.13136885,0.032696802975197094,0.20236823,0.0,-6127435.345374866,3.1574875742116384
11.05584812,0.16446356,0.12446135,0.03039893154680188,0.20236823,0.0,-6127435.345374866,3.1574875742116384
11.05794716,0.15472439,0.1173068,0.025659570954943096,0.20236823,0.0,-6127435.954937145,3.162701991780938
11.06224918,0.12845218,0.09819987,0.021039889897766954,0.20236823,0.0,-6127436.537412137,3.1653843848553684
11.06432915,0.11783277,0.08870167,0.019005315955485866,0.20236823,0.0,-6127437.126220539,3.1662360402704164
11.06638336,0.10645828,0.08004422,0.017018614303076718,0.20236823,0.0,-6127437.432073544,3.1661392972721654
11.06838417,0.09647387,0.07248659,0.013739359093220046,0.20236823,0.0,-6127437.432073544,3.1661392972721654
11.07234573,0.07284568,0.05568981,0.011656913077430144,0.20236823,0.0,-6127438.323617087,3.164030487548095
11.07425213,0.06489197,0.0486158,0.010771274741165095,0.20236823,0.0,-6127438.914764096,3.161438565935876
11.07612228,0.0581698,0.04370381,0.009981380984643934,0.20236823,0.0,-6127439.209899151,3.1599740891415564
11.07796383,0.0523616,0.03982406,0.008712764113040207,0.20236823,0.0,-6127439.209899151,3.1599740891415564
11.08160114,0.04159757,0.03261893,0.007492020180397814,0.20236823,0.0,-6127440.09277104,3.154799830390621
11.08339214,0.03827706,0.02978916,0.006989360595834579,0.20236823,0.0,-6127440.706328573,3.150462057066061
11.08517361,0.0351316,0.02748055,0.006414892684644991,0.20236823,0.0,-6127440.999612404,3.1482021004264946
11.08870125,0.03018513,0.02361187,0.004954786437190358,0.20236823,0.0,-6127441.596703242,3.143204525191534
11.09221172,0.02449198,0.01916641,0.00454787143237101,0.20236823,0.0,-6127442.188727422,3.1377045398345023
11.09395695,0.02241193,0.01714832,0.00454787143237101,0.20236823,0.0,-6127442.785136287,3.131719658356943
11.09568882,0.02038054,0.01547603,0.00454787143237101,0.20236823,0.0,-6127442.785136287,3.131719658356943
11.09741592,0.01947901,0.01464882,0.00454787143237101,0.20236823,0.0,-6127443.365175862,3.1256344740346726
11.10085106,0.01852462,0.01423061,0.00454787143237101,0.20236823,0.0,-6127443.98253367,3.118967161502753
11.10256481,0.01830317,0.01418987,0.00454787143237101,0.20236823,0.0,-6127444.582645256,3.1122534075506145
11.10427284,0.01820417,0.01417638,0.00454787143237101,0.20236823,0.0,-6127444.87271382,3.1089107981282016
11.10597801,0.01818,0.01416217,0.00454787143237101,0.20236823,0.0,-6127444.87271382,3.1089107981282016
11.10937595,0.01832865,0.01418022,0.00454787143237101,0.20236823,0.0,-6127445.767765899,3.098111100307208
11.11107254,0.01839925,0.01417672,0.00454787143237101,0.20236823,0.0,-6127446.363882719,3.0905280228027645
11.11276722,0.01848157,0.01417528,0.00454787143237101,0.20236823,0.0,-6127446.664864243,3.0865853827233343
11.11782932,0.01862198,0.01417198,0.00454787143237101,0.20236823,0.0,-6127447.539649714,3.0746729499378374
11.11951351,0.01867373,0.01418727,0.00454787143237101,0.20236823,0.0,-6127448.146679563,3.0660430065070337
11.12119198,0.01868498,0.01419501,0.00454787143237101,0.20236823,0.0,-6127448.446881653,3.0616704616227857
11.1245451,0.01867384,0.01419328,0.00454787143237101,0.20236823,0.0,-6127449.025265218,3.0530370757308996
11.12788486,0.01865982,0.01419233,0.00454787143237101,0.20236823,0.0,-6127449.641064469,3.0435465648830116
11.12955284,0.01865342,0.01419399,0.00454787143237101,0.20236823,0.0,-6127450.240494423,3.034026927555446
11.13121605,0.01866397,0.01420602,0.00454787143237101,0.20236823,0.0,-6127450.551122312,3.0289864148135814
11.1328764,0.01866162,0.01421269,0.00454787143237101,0.20236823,0.0,-6127450.551122312,3.0289864148135814
11.13619041,0.01865001,0.01420881,0.00454787143237101,0.20236823,0.0,-6127451.422595358,3.0144140644301665
11.13784313,0.01865017,0.01420632,0.00454787143237101,0.20236823,0.0,-6127452.016763861,3.004138910320331
11.13949394,0.01865216,0.01420733,0.00454787143237101,0.20236823,0.0,-6127452.311412214,2.998942909121399
11.14114094,0.01866673,0.01421884,0.00454787143237101,0.20236823,0.0,-6127452.311412214,2.998942909121399
11.14443016,0.01867563,0.01422404,0.00454787143237101,0.20236823,0.0,-6127453.220398555,2.9824473364885122
11.14606953,0.01866341,0.01421912,0.00454787143237101,0.20236823,0.0,-6127453.830254491,2.9710174034545305
11.14770603,0.01868296,0.01422874,0.00454787143237101,0.20236823,0.0,-6127454.109215609,2.965694076406832
11.14934063,0.01868381,0.01423343,0.00454787143237101,0.20236823,0.0,-6127454.109215609,2.965694076406832
11.15260124,0.01869038,0.01423512,0.00454787143237101,0.20236823,0.0,-6127454.998130199,2.948296629564791
11.15422916,0.01867644,0.01423101,0.00454787143237101,0.20236823,0.0,-6127455.593370771,2.9362963443100547
11.15585327,0.01867871,0.01422906,0.00454787143237101,0.20236823,0.0,-6127455.889773118,2.930220551141994
11.15747452,0.01866624,0.01421982,0.00454787143237101,0.20236823,0.0,-6127455.889773118,2.930220551141994
11.16071033,0.01869327,0.01424212,0.00454787143237101,0.20236823,0.0,-6127456.77966227,2.9115345325952
11.16232586,0.01868317,0.01423985,0.00454787143237101,0.20236823,0.0,-6127457.386887684,2.8984255231741325
11.16393757,0.01870111,0.01424958,0.00454787143237101,0.20236823,0.0,-6127457.689233727,2.8917927028131607
11.16715145,0.01869103,0.01424836,0.00454787143237101,0.20236823,0.0,-6127458.275705195,2.8787080417734794
11.1703577,0.01870945,0.01425737,0.00454787143237101,0.20236823,0.0,-6127458.90787452,2.864294290507996
11.17195511,0.01869911,0.01425279,0.00454787143237101,0.20236823,0.0,-6127459.511592374,2.8502356462070084
11.17354965,0.01870388,0.014252,0.00454787143237101,0.20236823,0.0,-6127459.811015395,2.8431590282867383
11.17514229,0.01871684,0.01426326,0.00454787143237101,0.20236823,0.0,-6127459.811015395,2.8431590282867383
11.17832279,0.0187059,0.0142588,0.00454787143237101,0.20236823,0.0,-6127460.720879507,2.8211944053242752
11.17990875,0.01869461,0.01424953,0.00454787143237101,0.20236823,0.0,-6127461.339018134,2.8058964851067065
11.1814909,0.01870862,0.01425754,0.00454787143237101,0.20236823,0.0,-6127461.615348721,2.7989618232384674
11.18464947,0.01869678,0.01425417,0.00454787143237101,0.20236823,0.0,-6127462.213123137,2.7837504786078897
11.18779945,0.01869816,0.01425693,0.00454787143237101,0.20236823,0.0,-6127463.104182225,2.760535908058654
11.18937111,0.01871657,0.01426533,0.00454787143237101,0.20236823,0.0,-6127463.404092564,2.7525848263855637
